Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1912,1913,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.22,0.1,83,39,21,246.1,115.6,64.6,0.94,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1919,1920,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.07,0.01,95,29,19,242.3,114.3,67.2,0.95,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1923,1924,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.07,0.01,95,29,19,254.0,115.0,67.5,1.01,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1924,1925,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.06,0.07,95,29,19,246.9,125.9,64.4,1.03,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1926,1927,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.08,0.01,95,29,19,239.5,120.7,65.7,0.97,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1936,1937,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.01,95,29,19,247.3,114.1,65.0,0.94,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1946,1947,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.18,0.09,83,39,21,163.1,125.8,67.9,0.71,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1947,1948,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.38,0.01,83,39,21,252.0,124.5,66.5,1.07,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1955,1956,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.01,95,29,19,246.0,125.8,63.2,1.0,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1956,1957,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.15,0.01,95,29,19,246.0,119.0,67.5,1.01,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1959,1960,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.09,0.01,95,29,19,244.9,114.3,67.5,0.97,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1960,1961,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.18,0.01,95,29,19,242.4,122.1,65.3,0.99,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1966,1967,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,95,29,19,253.9,114.5,61.8,0.92,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1982,1983,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.23,0.01,83,39,21,250.9,121.8,62.8,0.98,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1987,1988,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.12,0.01,83,39,21,252.7,124.6,66.3,1.07,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1988,1989,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.35,0.01,95,29,19,241.6,116.3,64.0,0.92,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1989,1990,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.39,0.14,83,39,21,260.8,125.0,63.5,1.06,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1990,1991,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.21,0.01,83,39,21,167.1,122.9,66.4,0.7,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1991,1992,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.21,0.01,83,39,21,238.8,117.1,64.5,0.92,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1997,1998,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.01,95,29,19,262.0,125.4,62.7,1.06,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
1998,1999,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.01,95,29,19,239.2,120.0,64.7,0.95,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2009,2010,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.08,0.01,83,39,21,244.5,124.1,65.1,1.01,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
