Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5805,5806,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.38,0.12,229,140,115,244.8,119.2,62.7,0.94,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5823,5824,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.0,0.14,229,145,124,237.5,124.5,66.8,1.01,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5825,5826,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.14,0.12,229,140,115,242.5,119.6,67.8,1.01,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5837,5838,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.11,0.01,229,145,124,172.0,118.6,65.7,0.69,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5846,5847,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.09,229,140,115,254.6,114.4,64.1,0.96,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5848,5849,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.09,0.01,229,140,115,216.2,116.7,65.6,0.85,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5849,5850,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.36,0.01,229,140,115,248.4,117.4,65.9,0.99,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5851,5852,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.43,0.13,229,140,115,252.0,125.0,61.9,1.0,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5852,5853,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.7,0.01,229,145,124,252.7,116.5,66.7,1.01,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5856,5857,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.9,0.01,229,140,115,259.1,120.1,65.8,1.05,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5857,5858,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.24,0.08,229,140,115,238.8,119.0,65.6,0.96,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5864,5865,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.44,0.01,229,140,115,250.7,122.6,64.1,1.01,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5871,5872,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.8,0.01,229,140,115,250.0,122.8,64.5,1.02,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5887,5888,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.17,0.01,229,140,115,252.7,120.9,67.6,1.06,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5891,5892,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,229,140,115,253.3,114.9,62.8,0.94,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5893,5894,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.6,0.01,229,145,124,171.7,117.2,67.9,0.7,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5895,5896,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.07,229,140,115,255.1,120.2,65.5,1.03,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5902,5903,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.31,0.01,229,140,115,158.3,125.7,65.4,0.67,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5905,5906,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.7,0.01,229,140,115,247.8,119.1,61.9,0.94,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5906,5907,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.8,0.1,229,145,124,250.1,114.8,67.2,0.99,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5911,5912,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.25,0.01,229,145,124,244.8,115.6,68.1,0.99,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5913,5914,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.6,0.01,229,140,115,253.2,123.8,63.0,1.01,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
