Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
812,813,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,229,195,149,238.4,117.6,63.0,0.91,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
817,818,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.16,0.01,229,197,151,253.4,115.4,67.2,1.01,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
818,819,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.27,0.01,229,195,149,218.5,121.2,62.8,0.85,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
823,824,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.33,0.01,229,197,151,146.2,122.2,66.1,0.61,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
828,829,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,195,149,187.9,120.4,67.2,0.78,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
829,830,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.01,229,195,149,179.6,117.4,66.8,0.72,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
843,844,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.07,229,195,149,239.9,115.7,68.1,0.97,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
860,861,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.01,229,195,149,239.8,123.4,67.6,1.03,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
867,868,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.08,229,197,151,259.8,121.6,67.7,1.1,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
869,870,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,229,197,151,237.0,114.9,63.6,0.89,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
872,873,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,197,151,239.2,125.1,67.5,1.04,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
873,874,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,197,151,239.7,122.9,61.9,0.94,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
874,875,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.13,0.01,229,197,151,154.9,122.1,64.5,0.63,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
879,880,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.01,229,197,151,246.6,115.6,66.0,0.96,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
881,882,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.01,229,195,149,201.3,118.1,67.8,0.83,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
889,890,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.14,229,195,149,198.6,118.9,66.3,0.8,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
898,899,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.05,0.01,229,195,149,251.7,125.9,64.2,1.04,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
899,900,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.11,229,195,149,130.6,122.4,63.5,0.52,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
905,906,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,197,151,175.8,116.8,67.7,0.71,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
906,907,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.01,229,195,149,244.4,114.5,65.0,0.93,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
911,912,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.32,0.13,229,195,149,237.8,115.4,62.9,0.89,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
915,916,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,197,151,242.3,121.9,67.1,1.02,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
921,922,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.9,0.01,229,195,149,253.0,115.7,66.2,0.99,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
925,926,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,197,151,241.0,116.0,67.2,0.96,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
930,931,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.01,229,195,149,241.4,115.2,67.0,0.96,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
937,938,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.01,229,197,151,247.7,116.5,65.9,0.98,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
940,941,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.12,229,195,149,146.1,118.9,65.9,0.59,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
947,948,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.08,229,197,151,142.0,116.7,67.3,0.57,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
