Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6782,6783,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.43,0.01,143,92,22,250.1,116.7,63.1,0.94,0,5_k-0_2-1,2.0,2.6,0.36,0.05,1881259,2785.2,1448.4,1.2,9.64,4.15,28.5,4.4,0.959
6794,6795,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.12,0.01,143,92,22,255.5,120.0,63.9,1.0,0,5_k-0_2-1,2.0,2.6,0.36,0.05,1881259,2785.2,1448.4,1.2,9.64,4.15,28.5,4.4,0.959
6832,6833,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.2,0.1,143,92,22,238.4,123.4,63.4,0.96,0,5_k-0_2-1,2.0,2.6,0.36,0.05,1881259,2785.2,1448.4,1.2,9.64,4.15,28.5,4.4,0.959
6839,6840,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.4,0.13,143,92,22,258.2,117.1,62.0,0.96,0,5_k-0_2-1,2.0,2.6,0.36,0.05,1881259,2785.2,1448.4,1.2,9.64,4.15,28.5,4.4,0.959
6841,6842,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.38,0.07,143,92,22,256.7,121.3,67.0,1.07,0,5_k-0_2-1,2.0,2.6,0.36,0.05,1881259,2785.2,1448.4,1.2,9.64,4.15,28.5,4.4,0.959
6842,6843,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.33,0.01,143,92,22,248.1,115.0,66.3,0.97,0,5_k-0_2-1,2.0,2.6,0.36,0.05,1881259,2785.2,1448.4,1.2,9.64,4.15,28.5,4.4,0.959
6848,6849,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.42,0.01,143,92,22,257.6,118.7,66.4,1.04,0,5_k-0_2-1,2.0,2.6,0.36,0.05,1881259,2785.2,1448.4,1.2,9.64,4.15,28.5,4.4,0.959
6861,6862,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.43,0.01,143,92,22,241.8,123.3,63.1,0.96,0,5_k-0_2-1,2.0,2.6,0.36,0.05,1881259,2785.2,1448.4,1.2,9.64,4.15,28.5,4.4,0.959
6865,6866,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.21,0.01,143,92,22,250.0,125.4,65.2,1.05,0,5_k-0_2-1,2.0,2.6,0.36,0.05,1881259,2785.2,1448.4,1.2,9.64,4.15,28.5,4.4,0.959
6878,6879,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.31,0.01,143,92,22,187.9,114.8,65.9,0.73,0,5_k-0_2-1,2.0,2.6,0.36,0.05,1881259,2785.2,1448.4,1.2,9.64,4.15,28.5,4.4,0.959
6888,6889,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.23,0.01,143,92,22,260.6,124.3,64.8,1.08,0,5_k-0_2-1,2.0,2.6,0.36,0.05,1881259,2785.2,1448.4,1.2,9.64,4.15,28.5,4.4,0.959
6894,6895,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.13,0.01,143,92,22,136.2,121.6,61.8,0.52,0,5_k-0_2-1,2.0,2.6,0.36,0.05,1881259,2785.2,1448.4,1.2,9.64,4.15,28.5,4.4,0.959
6903,6904,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.24,0.01,143,92,22,246.7,114.0,65.1,0.94,0,5_k-0_2-1,2.0,2.6,0.36,0.05,1881259,2785.2,1448.4,1.2,9.64,4.15,28.5,4.4,0.959
6931,6932,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.2,0.01,143,92,22,240.2,122.4,66.9,1.01,0,5_k-0_2-1,2.0,2.6,0.36,0.05,1881259,2785.2,1448.4,1.2,9.64,4.15,28.5,4.4,0.959
6938,6939,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.5,0.01,143,92,22,247.5,121.5,64.1,0.99,0,5_k-0_2-1,2.0,2.6,0.36,0.05,1881259,2785.2,1448.4,1.2,9.64,4.15,28.5,4.4,0.959
6952,6953,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.6,0.01,143,92,22,260.2,118.4,66.0,1.04,0,5_k-0_2-1,2.0,2.6,0.36,0.05,1881259,2785.2,1448.4,1.2,9.64,4.15,28.5,4.4,0.959
6984,6985,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.44,0.01,143,92,22,244.8,120.2,65.9,0.99,0,5_k-0_2-1,2.0,2.6,0.36,0.05,1881259,2785.2,1448.4,1.2,9.64,4.15,28.5,4.4,0.959
6989,6990,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.47,0.12,143,92,22,241.2,118.1,63.4,0.93,0,5_k-0_2-1,2.0,2.6,0.36,0.05,1881259,2785.2,1448.4,1.2,9.64,4.15,28.5,4.4,0.959
