Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
2234,2235,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.09,0.01,229,96,63,168.7,114.3,62.9,0.62,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2235,2236,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.13,229,96,63,205.4,114.4,67.0,0.81,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2242,2243,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.38,0.01,229,96,63,180.4,115.9,63.8,0.68,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2248,2249,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.01,229,96,63,244.9,114.1,63.4,0.91,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2258,2259,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.36,0.01,229,96,63,259.8,114.5,62.8,0.96,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2264,2265,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.47,0.01,229,96,63,240.4,118.8,66.6,0.98,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2281,2282,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.23,0.01,229,96,63,258.1,114.7,64.4,0.98,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2285,2286,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.26,0.01,229,96,63,256.5,116.0,68.2,1.04,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2312,2313,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.09,229,96,63,257.0,117.8,64.0,0.99,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2321,2322,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.42,0.01,229,96,63,243.4,122.7,63.2,0.97,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2329,2330,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.15,229,96,63,243.3,120.9,64.5,0.97,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2355,2356,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.38,0.01,229,96,63,182.8,116.0,67.1,0.73,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2372,2373,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.15,229,96,63,238.3,117.8,62.3,0.9,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2374,2375,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.07,0.01,229,96,63,253.4,117.3,65.5,1.0,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2386,2387,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.01,229,96,63,241.5,121.8,62.0,0.94,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
