Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
2275,2276,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.09,0.01,205,73,37,239.6,121.2,67.2,1.0,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2288,2289,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.26,0.01,205,73,37,213.8,118.7,67.3,0.88,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2314,2315,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,205,73,37,125.1,120.5,64.6,0.5,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2320,2321,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.17,0.01,205,73,37,261.6,123.5,64.1,1.06,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2338,2339,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,205,73,37,240.8,119.1,63.1,0.93,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2339,2340,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.01,205,73,37,254.6,122.9,66.8,1.07,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2342,2343,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.05,0.01,205,73,37,256.9,117.8,66.6,1.03,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2345,2346,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.01,205,73,37,245.8,116.6,67.6,0.99,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2351,2352,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.45,0.01,205,73,37,183.6,121.0,63.3,0.72,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2369,2370,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.01,205,73,37,185.6,118.3,62.4,0.7,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
