Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1256,1257,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.13,203,183,115,247.6,125.1,66.1,1.05,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1309,1310,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.01,203,183,115,243.1,120.5,67.7,1.02,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1353,1354,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,203,183,115,142.2,120.3,64.2,0.56,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1360,1361,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,203,183,115,257.1,114.3,65.0,0.98,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1361,1362,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.46,0.01,203,183,115,256.9,120.9,67.3,1.07,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1378,1379,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.11,203,183,115,249.5,120.6,63.0,0.97,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1409,1410,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,203,183,115,258.0,117.3,67.2,1.04,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1411,1412,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.07,0.01,203,183,115,259.6,120.1,66.0,1.06,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1462,1463,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.14,203,183,115,259.8,117.9,66.2,1.04,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1464,1465,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.33,0.1,203,183,115,234.6,118.4,65.1,0.93,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1476,1477,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,203,183,115,244.3,122.8,66.4,1.02,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1495,1496,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.01,203,183,115,205.9,122.4,68.2,0.88,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1509,1510,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.14,203,183,115,262.3,120.1,65.2,1.05,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1512,1513,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.09,0.01,203,183,115,237.6,114.1,64.7,0.9,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1515,1516,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.01,203,183,115,254.3,120.5,68.2,1.07,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1523,1524,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.12,203,183,115,241.9,116.4,65.5,0.95,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1555,1556,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,203,183,115,261.2,125.3,62.7,1.05,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1558,1559,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.01,203,183,115,242.6,125.7,64.0,1.0,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1564,1565,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.08,0.08,203,183,115,242.1,123.1,64.2,0.98,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1574,1575,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.01,203,183,115,247.7,119.0,67.2,1.02,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1599,1600,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,203,183,115,251.7,123.0,66.6,1.06,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1609,1610,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,203,183,115,235.9,118.6,67.1,0.96,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1644,1645,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,203,183,115,147.0,118.7,63.6,0.57,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
1663,1664,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.46,0.13,203,183,115,246.3,119.4,68.2,1.03,5,1_k-5_6-1,6.6,6.4,0.22,0.02,1951668,4923.9,2518.6,2.4,40.57,9.62,12.8,2.4,0.767
