Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6780,6781,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.6,0.01,81,19,13,153.3,117.5,65.6,0.61,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6781,6782,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.6,0.1,81,19,13,240.0,125.9,61.8,0.96,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6797,6798,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.39,0.14,98,19,18,237.0,125.3,63.3,0.96,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6816,6817,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.13,0.01,81,19,13,258.3,124.2,63.7,1.05,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6817,6818,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.36,0.14,81,19,13,258.4,117.2,63.2,0.98,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6830,6831,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.34,0.01,98,19,18,255.2,118.3,67.4,1.04,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6864,6865,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.28,0.11,81,19,13,241.9,117.3,68.2,0.99,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6868,6869,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.47,0.01,98,19,18,243.4,122.2,62.9,0.96,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6869,6870,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.5,0.01,81,19,13,250.2,121.8,66.8,1.04,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6876,6877,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.13,0.01,98,19,18,244.2,122.2,62.8,0.96,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6887,6888,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.08,0.01,81,19,13,176.3,117.6,67.9,0.72,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6898,6899,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.22,0.01,81,19,13,239.7,121.4,66.5,0.99,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6902,6903,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.49,0.15,98,19,18,256.3,121.3,64.8,1.03,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6913,6914,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.42,0.01,81,19,13,260.0,122.8,65.7,1.08,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6922,6923,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.2,0.12,98,19,18,256.5,122.3,65.2,1.05,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6924,6925,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.19,0.14,81,19,13,251.9,117.9,68.0,1.04,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6927,6928,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.13,0.01,81,19,13,253.7,116.9,65.4,0.99,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6929,6930,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.05,0.12,98,19,18,243.9,124.2,61.8,0.96,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6935,6936,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.33,0.09,98,19,18,249.4,119.9,67.1,1.03,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6939,6940,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.41,0.01,81,19,13,246.1,115.3,62.9,0.92,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6940,6941,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.46,0.01,98,19,18,259.2,121.8,66.4,1.08,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6945,6946,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.18,0.01,81,19,13,252.1,119.8,66.0,1.02,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6946,6947,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.08,0.01,98,19,18,242.8,124.4,66.8,1.03,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6953,6954,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.12,0.01,81,19,13,247.4,123.1,63.1,0.99,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6956,6957,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.07,0.01,98,19,18,258.2,121.1,66.2,1.06,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6963,6964,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.38,0.09,98,19,18,257.7,123.7,68.2,1.11,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6965,6966,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.29,0.01,81,19,13,248.1,123.6,64.3,1.01,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6966,6967,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.4,0.01,98,19,18,257.0,123.3,67.4,1.1,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6974,6975,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.36,0.15,81,19,13,252.9,119.4,62.1,0.96,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
6983,6984,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.42,0.01,98,19,18,244.8,116.4,63.8,0.93,3,5_k-3_10-1,9.9,9.6,0.19,0.04,1872069,6553.0,3276.4,3.4,63.67,10.22,1.8,1.0,0.585
