Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5533,5534,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.18,0.07,229,178,149,259.7,119.4,62.7,1.0,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5543,5544,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.32,0.01,229,178,149,248.5,115.5,67.3,0.99,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5555,5556,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.11,0.01,229,178,149,173.4,121.8,65.7,0.71,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5556,5557,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.29,0.01,229,178,149,256.3,121.5,66.7,1.07,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5557,5558,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.22,0.11,229,178,149,261.0,121.6,64.3,1.05,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5562,5563,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.48,0.01,229,178,149,244.1,124.8,62.1,0.97,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5570,5571,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.7,0.01,229,178,149,241.5,124.5,61.8,0.95,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5587,5588,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.7,0.01,229,178,149,254.5,116.6,62.8,0.96,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5595,5596,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.3,0.01,229,178,149,243.1,122.1,68.1,1.04,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5597,5598,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.22,0.14,229,178,149,175.1,122.2,63.3,0.69,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5618,5619,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.08,0.01,229,178,149,206.0,124.3,67.8,0.89,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5624,5625,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.2,0.01,229,178,149,239.7,119.8,64.3,0.95,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5625,5626,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.06,0.01,229,178,149,240.0,122.9,62.3,0.94,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5630,5631,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.5,0.1,229,178,149,258.3,120.9,63.0,1.01,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5660,5661,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.32,0.01,229,178,149,163.2,121.4,64.9,0.66,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5676,5677,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.1,0.01,229,178,149,245.9,116.3,62.9,0.92,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5688,5689,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.11,0.01,229,178,149,261.9,122.2,63.2,1.04,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5703,5704,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.2,0.09,229,178,149,254.9,114.3,62.2,0.93,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5704,5705,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.44,0.08,229,178,149,258.8,116.0,64.1,0.99,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5705,5706,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.28,0.01,229,178,149,242.9,117.8,64.7,0.95,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5714,5715,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.46,0.01,229,178,149,258.7,115.6,68.0,1.04,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5715,5716,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.3,0.01,229,178,149,238.5,125.7,62.8,0.97,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5728,5729,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.36,0.08,229,178,149,215.2,125.0,62.6,0.86,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
