Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3116,3117,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.25,0.01,203,93,37,243.3,123.3,68.1,1.05,1,2_k-1_3-3,2.8,2.5,0.22,0.02,1844961,3212.8,1627.4,1.6,14.91,5.35,26.3,3.9,0.934
3123,3124,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.45,0.01,203,93,37,238.6,124.8,64.0,0.98,1,2_k-1_3-3,2.8,2.5,0.22,0.02,1844961,3212.8,1627.4,1.6,14.91,5.35,26.3,3.9,0.934
3126,3127,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.0,0.01,203,93,37,259.6,124.0,65.6,1.08,1,2_k-1_3-3,2.8,2.5,0.22,0.02,1844961,3212.8,1627.4,1.6,14.91,5.35,26.3,3.9,0.934
3132,3133,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.41,0.01,203,93,37,246.2,119.9,62.5,0.95,1,2_k-1_3-3,2.8,2.5,0.22,0.02,1844961,3212.8,1627.4,1.6,14.91,5.35,26.3,3.9,0.934
3147,3148,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,203,93,37,253.0,118.5,66.4,1.02,1,2_k-1_3-3,2.8,2.5,0.22,0.02,1844961,3212.8,1627.4,1.6,14.91,5.35,26.3,3.9,0.934
3152,3153,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.12,203,93,37,142.9,116.5,65.2,0.56,1,2_k-1_3-3,2.8,2.5,0.22,0.02,1844961,3212.8,1627.4,1.6,14.91,5.35,26.3,3.9,0.934
3158,3159,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.17,0.01,203,93,37,249.7,120.2,61.9,0.95,1,2_k-1_3-3,2.8,2.5,0.22,0.02,1844961,3212.8,1627.4,1.6,14.91,5.35,26.3,3.9,0.934
3160,3161,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.41,0.09,203,93,37,241.4,122.2,62.3,0.94,1,2_k-1_3-3,2.8,2.5,0.22,0.02,1844961,3212.8,1627.4,1.6,14.91,5.35,26.3,3.9,0.934
3163,3164,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.01,203,93,37,253.4,121.0,65.2,1.03,1,2_k-1_3-3,2.8,2.5,0.22,0.02,1844961,3212.8,1627.4,1.6,14.91,5.35,26.3,3.9,0.934
3166,3167,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.27,0.01,203,93,37,254.1,125.5,63.8,1.04,1,2_k-1_3-3,2.8,2.5,0.22,0.02,1844961,3212.8,1627.4,1.6,14.91,5.35,26.3,3.9,0.934
