Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1056,1057,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.14,229,203,145,257.7,120.5,62.7,1.0,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1075,1076,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.08,229,203,145,251.4,119.4,63.6,0.98,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1080,1081,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.42,0.01,229,203,145,251.2,121.6,66.3,1.04,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1081,1082,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.13,229,203,145,243.2,118.3,65.0,0.96,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1085,1086,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,203,145,249.8,120.2,67.8,1.04,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1093,1094,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.13,0.01,229,203,145,249.9,118.6,65.4,0.99,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1099,1100,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.31,0.01,229,203,145,262.2,122.2,62.8,1.03,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1103,1104,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.33,0.01,229,203,145,248.8,122.2,65.5,1.02,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1109,1110,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.01,229,203,145,238.6,118.4,63.3,0.92,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1119,1120,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.01,229,203,145,144.2,118.4,64.1,0.56,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1154,1155,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,203,145,256.5,118.9,62.2,0.97,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1155,1156,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.0,0.01,229,203,145,252.0,124.2,64.2,1.03,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1157,1158,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.01,229,203,145,245.1,123.9,62.0,0.97,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1166,1167,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.48,0.01,229,203,145,259.7,124.3,65.8,1.09,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
