Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
662,663,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.01,229,167,116,195.7,117.0,64.5,0.76,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
668,669,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.34,0.01,229,167,116,239.1,125.0,62.4,0.96,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
674,675,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.01,229,167,116,255.8,118.9,64.5,1.01,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
692,693,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.13,0.01,229,167,116,245.5,121.5,65.8,1.01,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
698,699,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.09,229,167,116,239.8,115.2,64.4,0.91,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
731,732,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.1,229,167,116,169.0,124.3,65.7,0.71,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
734,735,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.46,0.01,229,167,116,247.6,117.0,64.9,0.96,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
738,739,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.01,229,167,116,257.9,122.4,61.9,1.0,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
739,740,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.22,0.1,229,167,116,247.7,118.3,64.4,0.97,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
746,747,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,167,116,245.0,119.3,64.3,0.96,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
755,756,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.13,229,167,116,243.4,121.1,64.6,0.98,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
758,759,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.0,0.01,229,167,116,251.0,118.7,62.7,0.96,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
826,827,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.13,0.01,229,167,116,256.9,115.2,62.0,0.94,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
840,841,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,167,116,245.1,125.8,62.1,0.98,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
858,859,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.0,0.01,229,167,116,127.5,116.2,66.8,0.51,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
892,893,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.14,229,167,116,252.1,116.3,64.0,0.96,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
945,946,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.19,0.01,229,167,116,184.6,125.6,64.0,0.76,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
958,959,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.01,229,167,116,250.9,120.4,62.1,0.96,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
974,975,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,229,167,116,144.9,121.3,62.3,0.56,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
976,977,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.41,0.01,229,167,116,252.5,124.1,62.2,1.0,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
978,979,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.11,229,167,116,238.1,125.4,65.0,1.0,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
979,980,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,229,167,116,253.9,116.0,67.0,1.01,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1011,1012,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.01,229,167,116,253.6,121.3,65.0,1.03,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1020,1021,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.01,229,167,116,240.2,116.4,64.8,0.93,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1022,1023,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.21,0.08,229,167,116,147.3,125.9,62.4,0.59,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1031,1032,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.01,229,167,116,249.8,120.1,62.3,0.96,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1048,1049,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.01,229,167,116,172.8,123.1,67.7,0.74,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1096,1097,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.21,0.01,229,167,116,251.3,126.0,62.9,1.02,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1116,1117,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.09,0.01,229,167,116,255.0,125.1,67.4,1.1,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1125,1126,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,167,116,242.7,122.7,64.4,0.98,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1128,1129,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,167,116,242.6,123.9,67.1,1.03,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1132,1133,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.1,229,167,116,144.8,120.2,66.1,0.59,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1150,1151,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.01,229,167,116,240.2,124.0,66.9,1.02,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1153,1154,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.46,0.01,229,167,116,261.2,123.2,67.3,1.11,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1158,1159,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,167,116,240.4,122.6,62.5,0.94,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1161,1162,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,229,167,116,240.7,115.3,62.8,0.89,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1173,1174,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.19,0.01,229,167,116,248.7,117.3,68.0,1.02,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1181,1182,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.01,229,167,116,259.6,114.1,66.6,1.01,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1183,1184,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.08,229,167,116,239.6,123.6,62.1,0.94,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1188,1189,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.41,0.01,229,167,116,247.7,122.9,62.0,0.97,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1192,1193,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.43,0.15,229,167,116,240.7,118.3,65.0,0.95,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1199,1200,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.11,229,167,116,261.5,114.4,64.8,0.99,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1204,1205,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,167,116,244.4,123.0,67.6,1.04,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1207,1208,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.14,229,167,116,245.1,114.9,67.1,0.97,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1231,1232,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.01,229,167,116,246.4,119.2,64.7,0.97,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1239,1240,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.11,229,167,116,253.1,124.0,62.7,1.01,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1272,1273,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.01,229,167,116,250.9,124.2,67.5,1.08,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1280,1281,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.01,229,167,116,255.6,114.7,61.9,0.93,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1291,1292,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,229,167,116,257.4,116.2,63.2,0.97,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
1341,1342,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,167,116,253.6,118.0,62.9,0.97,7,1_k-7_7-2,7.0,6.8,0.35,0.05,1962698,4967.6,2622.0,2.6,38.12,9.27,9.6,2.3,0.778
