Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4076,4077,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.15,0.01,229,140,107,260.1,121.0,66.0,1.07,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4077,4078,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.31,0.01,228,136,105,260.1,124.6,65.2,1.08,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4079,4080,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,228,136,105,260.1,119.3,65.7,1.05,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4090,4091,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.14,228,136,105,253.4,121.6,67.6,1.07,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4092,4093,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.18,0.01,229,140,107,249.2,122.6,67.0,1.05,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4095,4096,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,228,136,105,241.9,120.5,63.1,0.94,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4103,4104,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.36,0.01,229,145,105,166.3,119.8,66.6,0.68,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4108,4109,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.38,0.01,229,140,107,238.3,124.4,66.2,1.01,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4110,4111,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.01,229,145,105,245.1,121.7,63.4,0.97,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4113,4114,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.01,229,145,105,257.4,115.9,65.7,1.01,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4122,4123,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,229,145,105,204.5,121.2,66.9,0.85,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4126,4127,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.25,0.01,229,140,107,242.5,115.7,66.4,0.96,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4132,4133,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.01,228,136,105,254.2,126.0,66.3,1.09,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4137,4138,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,229,140,107,245.8,125.9,62.3,0.99,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4140,4141,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.01,229,145,105,242.6,122.4,66.0,1.01,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4147,4148,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,229,140,107,203.5,122.6,67.2,0.86,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4155,4156,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,229,140,107,253.2,117.3,62.2,0.95,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4161,4162,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.34,0.01,229,140,107,242.6,114.2,61.9,0.88,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4163,4164,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.39,0.01,229,145,105,227.8,118.1,67.7,0.93,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4166,4167,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.01,228,136,105,242.1,121.4,65.8,0.99,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4170,4171,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.13,229,140,107,236.0,117.2,63.6,0.9,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4174,4175,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.31,0.07,229,145,105,173.8,125.7,67.8,0.76,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4175,4176,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.14,229,140,107,148.6,123.6,62.8,0.59,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4179,4180,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.43,0.01,229,145,105,126.5,126.0,63.4,0.52,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4181,4182,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,229,145,105,249.0,122.1,63.9,1.0,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4182,4183,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.13,0.09,228,136,105,245.3,124.2,66.1,1.03,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4183,4184,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.39,0.01,228,136,105,237.7,124.8,65.0,0.99,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4185,4186,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.26,0.01,228,136,105,258.3,119.3,63.5,1.0,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
