Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1685,1686,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.16,0.01,100,54,18,153.7,118.5,63.4,0.59,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1697,1698,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.48,0.01,100,54,18,138.0,119.0,63.9,0.54,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1699,1700,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.11,0.01,100,54,18,223.4,119.9,63.0,0.87,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1720,1721,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.2,0.11,100,54,18,247.0,119.9,67.3,1.02,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1725,1726,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.27,0.01,100,54,18,128.5,114.3,63.0,0.47,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1737,1738,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.26,0.01,100,54,18,258.3,120.7,64.0,1.02,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1739,1740,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.42,0.12,100,54,18,243.2,121.1,67.1,1.01,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1749,1750,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.0,0.14,100,54,18,246.3,125.4,66.7,1.06,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1751,1752,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.7,0.01,100,54,18,248.9,115.9,63.0,0.93,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1752,1753,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.22,0.01,100,54,18,245.3,122.2,64.8,1.0,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1758,1759,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.09,0.01,100,54,18,254.0,122.2,62.5,0.99,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1770,1771,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.6,0.01,100,54,18,240.5,122.5,63.2,0.95,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1803,1804,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.0,0.01,100,54,18,235.1,121.6,65.2,0.96,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1829,1830,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.45,0.07,100,54,18,260.5,119.9,66.2,1.06,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1849,1850,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.16,0.13,100,54,18,255.8,125.8,62.1,1.02,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1857,1858,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.45,0.12,100,54,18,248.0,118.5,64.8,0.98,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1859,1860,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.15,0.01,100,54,18,262.2,117.6,62.7,0.99,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
