Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
236,237,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.18,0.01,229,197,151,260.2,122.8,62.1,1.02,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
247,248,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.01,229,197,151,248.9,122.8,62.6,0.98,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
250,251,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.32,0.01,229,197,151,253.3,120.7,66.2,1.04,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
252,253,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.12,229,197,151,239.8,125.2,66.5,1.02,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
257,258,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.08,229,197,151,255.3,123.9,63.2,1.03,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
269,270,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.13,229,195,149,261.3,116.8,67.9,1.06,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
272,273,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.33,0.01,229,197,151,178.5,117.6,67.9,0.73,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
274,275,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,229,195,149,248.1,123.8,64.6,1.02,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
275,276,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.42,0.01,229,195,149,231.8,118.4,62.8,0.88,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
283,284,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.01,229,195,149,240.9,118.6,68.1,1.0,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
288,289,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.41,0.01,229,195,149,252.1,124.8,66.7,1.08,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
295,296,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.14,229,195,149,250.3,121.8,64.1,1.0,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
302,303,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.35,0.12,229,195,149,240.9,119.5,65.7,0.97,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
340,341,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,195,149,245.7,116.4,63.9,0.94,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
344,345,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.14,229,195,149,127.2,116.9,66.3,0.51,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
