Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
2016,2017,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.21,0.07,157,93,27,258.1,115.6,67.5,1.03,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2031,2032,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.25,0.01,157,93,27,261.9,121.2,67.4,1.1,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2041,2042,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.36,0.01,157,93,27,240.2,120.7,66.2,0.98,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2054,2055,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.9,0.01,153,91,36,258.9,114.2,62.0,0.94,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2055,2056,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.18,0.01,157,93,27,144.6,122.3,62.5,0.57,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2077,2078,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.12,0.01,157,93,27,254.5,117.9,67.4,1.04,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2082,2083,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,153,91,36,256.3,119.2,64.4,1.01,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2083,2084,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.11,153,91,36,257.1,118.7,67.5,1.06,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2088,2089,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.1,153,91,36,253.3,123.6,62.5,1.0,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2089,2090,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.27,0.13,157,93,27,206.3,120.9,63.5,0.81,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2093,2094,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.08,157,93,27,242.2,125.4,64.4,1.0,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2100,2101,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.17,0.1,153,91,36,218.7,116.7,62.5,0.82,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2102,2103,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.48,0.01,157,93,27,247.1,123.7,65.0,1.02,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2108,2109,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.48,0.01,157,93,27,152.5,123.7,62.0,0.6,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2110,2111,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,153,91,36,252.6,116.0,63.2,0.95,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2112,2113,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.09,153,91,36,251.1,118.7,63.4,0.97,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2113,2114,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.01,153,91,36,194.6,125.9,65.9,0.83,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2117,2118,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.47,0.11,153,91,36,246.7,120.9,62.0,0.95,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2118,2119,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.07,0.01,157,93,27,251.9,125.3,63.9,1.03,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2120,2121,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.07,153,91,36,241.4,124.1,63.5,0.98,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2130,2131,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.09,153,91,36,254.9,118.6,63.2,0.98,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2136,2137,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.35,0.01,157,93,27,137.8,118.3,67.0,0.56,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2145,2146,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.1,157,93,27,244.5,121.0,63.1,0.96,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2147,2148,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.41,0.08,153,91,36,225.4,117.3,64.4,0.87,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2148,2149,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.9,0.01,153,91,36,259.0,116.0,65.3,1.01,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2152,2153,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.25,0.01,153,91,36,252.4,119.0,64.9,1.0,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2154,2155,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.01,157,93,27,182.9,125.2,61.9,0.73,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2160,2161,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.08,0.1,157,93,27,252.6,117.1,62.1,0.94,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
