Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3584,3585,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.7,0.01,229,140,97,256.1,118.3,66.0,1.03,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3587,3588,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.19,0.01,229,140,97,254.5,119.4,66.3,1.03,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3589,3590,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.24,0.01,229,140,97,250.5,124.8,62.1,1.0,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3592,3593,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.36,0.01,229,140,97,257.1,116.9,63.5,0.98,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3617,3618,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.3,0.01,229,140,97,255.3,120.5,62.8,0.99,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3620,3621,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.43,0.13,229,140,97,245.0,124.4,63.7,1.0,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3647,3648,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.23,0.01,229,140,97,250.6,125.4,64.1,1.03,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3648,3649,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.22,0.01,229,140,97,242.9,120.1,65.3,0.98,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3650,3651,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.2,0.01,229,140,97,250.6,122.4,65.1,1.02,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3658,3659,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.08,0.01,229,140,97,188.6,125.6,62.7,0.76,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
