Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6233,6234,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.45,0.01,194,155,102,251.8,117.8,64.9,0.99,6,4_k-6_7-2,7.6,7.8,0.23,0.02,1314173,5015.4,2734.8,2.8,46.26,10.22,9.8,2.1,0.695
6258,6259,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.5,0.01,194,155,102,242.5,115.0,64.8,0.93,6,4_k-6_7-2,7.6,7.8,0.23,0.02,1314173,5015.4,2734.8,2.8,46.26,10.22,9.8,2.1,0.695
6272,6273,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,194,155,102,255.6,124.7,66.9,1.09,6,4_k-6_7-2,7.6,7.8,0.23,0.02,1314173,5015.4,2734.8,2.8,46.26,10.22,9.8,2.1,0.695
6277,6278,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.16,0.01,194,155,102,260.9,125.4,67.8,1.14,6,4_k-6_7-2,7.6,7.8,0.23,0.02,1314173,5015.4,2734.8,2.8,46.26,10.22,9.8,2.1,0.695
6285,6286,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.19,0.01,194,155,102,241.0,116.2,64.4,0.92,6,4_k-6_7-2,7.6,7.8,0.23,0.02,1314173,5015.4,2734.8,2.8,46.26,10.22,9.8,2.1,0.695
6300,6301,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,194,155,102,244.4,118.2,62.2,0.92,6,4_k-6_7-2,7.6,7.8,0.23,0.02,1314173,5015.4,2734.8,2.8,46.26,10.22,9.8,2.1,0.695
6303,6304,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.43,0.01,194,155,102,166.9,119.0,62.0,0.63,6,4_k-6_7-2,7.6,7.8,0.23,0.02,1314173,5015.4,2734.8,2.8,46.26,10.22,9.8,2.1,0.695
6310,6311,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.9,0.07,194,155,102,238.9,122.9,63.4,0.95,6,4_k-6_7-2,7.6,7.8,0.23,0.02,1314173,5015.4,2734.8,2.8,46.26,10.22,9.8,2.1,0.695
6317,6318,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.11,0.01,194,155,102,147.3,120.8,63.2,0.58,6,4_k-6_7-2,7.6,7.8,0.23,0.02,1314173,5015.4,2734.8,2.8,46.26,10.22,9.8,2.1,0.695
6320,6321,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.17,0.08,194,155,102,260.8,121.7,62.3,1.01,6,4_k-6_7-2,7.6,7.8,0.23,0.02,1314173,5015.4,2734.8,2.8,46.26,10.22,9.8,2.1,0.695
6340,6341,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.27,0.01,194,155,102,240.9,119.7,65.0,0.96,6,4_k-6_7-2,7.6,7.8,0.23,0.02,1314173,5015.4,2734.8,2.8,46.26,10.22,9.8,2.1,0.695
